Id,SalePrice
1860,148514.44
1861,115872.78
1862,301252.84
1863,292436.94
1864,292436.94
1865,311157.97
1866,330830.38
1867,236166.25
1868,337329.03
1869,204471.33
1870,237993.95
1871,248997.22
1872,173665.66
1873,209069.38
1874,139374.14
1875,200872.4
1876,196947.2
1877,209934.78
1878,205893.86
1879,139059.8
1880,138633.17
1881,209129.88
1882,263998.28
1883,191935.48
1884,202820.39
1885,253787.86
1886,305500.22
1887,205597.28
1888,268938.75
1889,172163.1
1890,116801.92
1891,134993.58
1892,104221.516
1893,124265.15
1894,121615.09
1895,136781.66
1896,131845.92
1897,105586.33
1898,104021.21
1899,169838.86
1900,143158.3
1901,176330.08
1902,133285.38
1903,221797.78
1904,144969.5
1905,199707.84
1906,182655.64
1907,195537.84
1908,111322.21
1909,140647.69
1910,119388.79
1911,210882.81
1912,340037.94
1913,123231.055
1914,58733.97
1915,341385.5
1916,75449.44
1917,256190.69
1918,145068.25
1919,157640.39
1920,144501.6
1921,456334.2
1922,353718.06
1923,200261.78
1924,235204.9
1925,210907.17
1926,383697.22
1927,125806.79
1928,143528.98
1929,125356.695
1930,125459.766
1931,125579.68
1932,127894.57
1933,200863.23
1934,178920.31
1935,171051.33
1936,199192.75
1937,189292.77
1938,171141.11
1939,241431.47
1940,168621.52
1941,185027.89
1942,185563.53
1943,196739.62
1944,356598.03
1945,405483.6
1946,157977.1
1947,369267.1
1948,170061.5
1949,229294.14
1950,186693.0
1951,285728.78
1952,190415.16
1953,175522.3
1954,183195.48
1955,130116.32
1956,246309.45
1957,153607.83
1958,331159.25
1959,137201.33
1960,113570.875
1961,128773.68
1962,97612.516
1963,110006.12
1964,112771.25
1965,151735.86
1966,140586.17
1967,284844.78
1968,513895.06
1969,409419.16
1970,469059.2
1971,456204.66
1972,350291.6
1973,266372.12
1974,321872.03
1975,462102.75
1976,271936.22
1977,342013.3
1978,323819.12
1979,338291.22
1980,186289.7
1981,382024.44
1982,237523.7
1983,223647.58
1984,155773.08
1985,217156.3
1986,221954.3
1987,164935.14
1988,174996.42
1989,197265.62
1990,219713.66
1991,248608.92
1992,210032.17
1993,162103.4
1994,245120.28
1995,179115.34
1996,249261.45
1997,333131.34
1998,339714.3
1999,256066.66
2000,301899.72
2001,286900.1
2002,228052.56
2003,280294.06
2004,291236.94
2005,236776.75
2006,241102.83
2007,242509.58
2008,228670.44
2009,203739.23
2010,193870.2
2011,145171.88
2012,174716.06
2013,184538.9
2014,186981.34
2015,202578.73
2016,198701.4
2017,198351.98
2018,126106.09
2019,127561.42
2020,106997.945
2021,111108.73
2022,175743.44
2023,133309.16
2024,247230.66
2025,340538.1
2026,164819.11
2027,164946.84
2028,151152.52
2029,176732.17
2030,280531.5
2031,251823.69
2032,267436.44
2033,273485.22
2034,166780.05
2035,218698.08
2036,195334.58
2037,197058.84
2038,306278.1
2039,238625.22
2040,278521.9
2041,315183.3
2042,207239.17
2043,168747.06
2044,165652.12
2045,210386.05
2046,139373.56
2047,139350.97
2048,150658.3
2049,142200.66
2050,172188.2
2051,113820.33
2052,136194.77
2053,144272.58
2054,85935.68
2055,155176.92
2056,137711.78
2057,117876.4
2058,236016.05
2059,120846.266
2060,172619.34
2061,157530.2
2062,130204.26
2063,116535.6
2064,146855.94
2065,118161.01
2066,173477.11
2067,128404.76
2068,136748.39
2069,94410.336
2070,124798.91
2071,113514.06
2072,122978.13
2073,134267.81
2074,183442.88
2075,154280.61
2076,120367.27
2077,161745.55
2078,125858.57
2079,140571.03
2080,111416.77
2081,121024.07
2082,135274.02
2083,144362.48
2084,121678.64
2085,126624.625
2086,130381.99
2087,112474.19
2088,89822.99
2089,84406.266
2090,122289.74
2091,137980.92
2092,141748.77
2093,110670.39
2094,108254.8
2095,154455.9
2096,80070.9
2097,88141.67
2098,146555.69
2099,66373.78
2100,98423.414
2101,132713.05
2102,127513.26
2103,107693.17
2104,135576.62
2105,113930.65
2106,70814.88
2107,240062.7
2108,112728.5
2109,110485.88
2110,129849.04
2111,146586.58
2112,145588.78
2113,114983.414
2114,100665.65
2115,164635.62
2116,105008.8
2117,144629.1
2118,105026.125
2119,105539.836
2120,124756.016
2121,101129.76
2122,106794.41
2123,86747.71
2124,169548.86
2125,132701.12
2126,163669.83
2127,142725.22
2128,115375.055
2129,126180.57
2130,143682.88
2131,145175.58
2132,119474.74
2133,121286.89
2134,121746.445
2135,98362.42
2136,74671.63
2137,124012.25
2138,134771.47
2139,157057.66
2140,138657.33
2141,150158.36
2142,127080.234
2143,136840.84
2144,101707.23
2145,140577.81
2146,165017.84
2147,144606.52
2148,152474.72
2149,151419.89
2150,229222.31
2151,109401.98
2152,161601.55
2153,168884.42
2154,96889.086
2155,147478.6
2156,301790.97
2157,228071.66
2158,227121.72
2159,196922.23
2160,169267.52
2161,222469.6
2162,435245.88
2163,359277.03
2164,249731.0
2165,190832.44
2166,150751.75
2167,212304.47
2168,204177.39
2169,192722.5
2170,219405.64
2171,145830.67
2172,130641.555
2173,181751.3
2174,238595.38
2175,293663.44
2176,320933.34
2177,238369.72
2178,213022.58
2179,136981.73
2180,240373.62
2181,198530.92
2182,200570.0
2183,190801.9
2184,125331.15
2185,112208.2
2186,146400.7
2187,141828.4
2188,152978.89
2189,179848.86
2190,70382.27
2191,78956.16
2192,94289.305
2193,116554.055
2194,110394.586
2195,115883.12
2196,103629.016
2197,107011.375
2198,164639.7
2199,189426.22
2200,142509.2
2201,155282.53
2202,211644.73
2203,157154.58
2204,191288.83
2205,130095.836
2206,142033.98
2207,219826.69
2208,254689.6
2209,233724.38
2210,115913.164
2211,102203.77
2212,111800.21
2213,109881.07
2214,134137.36
2215,103314.26
2216,141105.27
2217,79852.586
2218,61711.508
2219,57252.414
2220,61688.574
2221,340253.44
2222,251917.8
2223,315496.12
2224,232109.16
2225,130252.04
2226,184451.7
2227,201464.23
2228,259167.67
2229,238484.27
2230,161699.62
2231,215927.4
2232,178999.27
2233,174308.11
2234,244429.8
2235,223174.88
2236,259507.05
2237,364132.7
2238,214037.62
2239,107441.586
2240,164789.89
2241,175355.11
2242,118450.38
2243,133161.34
2244,103717.07
2245,105568.88
2246,140241.55
2247,122346.19
2248,133901.84
2249,123291.83
2250,134596.92
2251,122714.83
2252,173289.9
2253,153463.34
2254,164177.86
2255,191268.72
2256,176838.33
2257,248053.58
2258,164002.92
2259,173631.06
2260,150743.28
2261,185244.42
2262,187128.67
2263,365119.16
2264,509647.66
2265,170068.83
2266,327130.56
2267,410763.06
2268,436188.47
2269,176942.53
2270,185581.61
2271,215654.42
2272,203459.95
2273,172039.47
2274,189452.4
2275,178931.06
2276,203490.92
2277,178082.98
2278,158916.94
2279,135267.05
2280,104793.39
2281,173996.67
2282,192266.44
2283,108329.13
2284,121882.164
2285,147280.25
2286,122954.67
2287,371765.16
2288,284867.53
2289,396941.97
2290,429478.1
2291,327332.22
2292,451896.38
2293,471978.62
2294,448706.62
2295,418986.06
2296,243456.86
2297,304485.56
2298,347948.06
2299,395488.56
2300,332282.62
2301,279961.9
2302,243991.78
2303,242948.84
2304,246807.36
2305,187496.47
2306,189357.83
2307,186829.61
2308,215245.92
2309,275322.44
2310,223848.19
2311,187609.69
2312,180170.4
2313,170581.3
2314,168522.72
2315,172137.36
2316,215682.94
2317,184682.62
2318,184134.36
2319,170309.48
2320,170839.98
2321,262195.4
2322,170067.23
2323,186527.45
2324,173541.39
2325,199443.03
2326,162611.83
2327,209917.67
2328,226160.56
2329,184053.12
2330,181876.2
2331,381470.16
2332,390614.06
2333,313477.38
2334,282340.8
2335,273520.2
2336,331480.38
2337,194355.77
2338,288324.53
2339,208088.95
2340,425222.62
2341,246397.6
2342,238421.27
2343,224258.81
2344,236235.28
2345,244807.95
2346,218262.53
2347,193362.36
2348,235293.9
2349,168493.4
2350,305037.22
2351,233488.33
2352,258756.06
2353,268951.6
2354,124920.13
2355,133714.38
2356,158468.61
2357,205084.9
2358,195970.31
2359,125854.91
2360,128667.18
2361,137198.62
2362,285692.3
2363,139742.45
2364,163850.88
2365,227787.72
2366,193174.33
2367,222703.31
2368,212246.55
2369,218417.34
2370,174477.45
2371,172448.19
2372,192326.25
2373,305733.88
2374,318190.1
2375,268115.1
2376,292696.78
2377,371695.8
2378,156803.03
2379,222954.06
2380,144731.1
2381,165017.66
2382,197066.8
2383,206255.6
2384,242033.17
2385,159815.88
2386,131369.22
2387,138935.25
2388,94082.82
2389,119779.84
2390,152146.3
2391,139610.0
2392,119569.945
2393,167975.78
2394,153983.84
2395,215910.48
2396,143409.64
2397,222115.6
2398,139815.94
2399,47568.992
2400,65133.004
2401,113104.54
2402,137628.05
2403,130944.08
2404,142352.06
2405,160477.33
2406,138779.02
2407,126030.086
2408,136319.86
2409,120955.22
2410,148627.61
2411,122313.55
2412,149262.08
2413,140011.03
2414,150166.92
2415,115859.25
2416,133663.88
2417,136695.38
2418,135350.89
2419,131425.98
2420,129311.11
2421,147214.27
2422,112158.01
2423,128460.4
2424,156362.31
2425,299497.44
2426,135822.19
2427,139215.08
2428,183740.61
2429,108489.48
2430,134801.84
2431,122052.44
2432,146146.53
2433,150714.88
2434,149092.61
2435,148790.14
2436,115101.875
2437,109414.84
2438,129686.38
2439,125009.92
2440,122604.31
2441,81016.31
2442,88689.66
2443,128002.586
2444,116413.66
2445,80322.91
2446,128356.21
2447,201596.38
2448,136269.81
2449,106010.77
2450,165195.5
2451,128139.93
2452,222597.72
2453,100887.516
2454,128649.16
2455,122537.555
2456,141478.84
2457,126790.38
2458,110918.49
2459,114397.87
2460,131788.11
2461,124288.3
2462,149656.5
2463,121605.086
2464,187158.05
2465,141943.02
2466,124189.766
2467,143788.89
2468,78018.34
2469,74006.43
2470,166516.64
2471,204333.56
2472,174102.89
2473,117668.44
2474,80199.84
2475,200661.05
2476,116617.21
2477,133879.89
2478,148665.61
2479,105850.39
2480,146121.42
2481,131201.52
2482,124059.4
2483,116888.89
2484,121369.93
2485,134575.86
2486,153065.08
2487,167593.2
2488,148558.19
2489,157145.53
2490,160287.66
2491,97254.77
2492,191260.9
2493,135817.14
2494,152425.39
2495,88977.72
2496,295684.72
2497,152333.94
2498,102793.27
2499,91207.18
2500,117505.67
2501,140658.88
2502,164330.2
2503,101013.71
2504,199331.17
2505,223420.19
2506,268258.78
2507,287405.16
2508,261183.56
2509,213634.55
2510,219361.67
2511,173937.56
2512,206991.16
2513,218454.53
2514,253465.83
2515,144130.48
2516,179047.4
2517,142020.2
2518,143900.38
2519,221790.7
2520,210418.84
2521,186011.98
2522,225321.52
2523,125390.41
2524,145180.92
2525,147092.25
2526,130082.34
2527,123983.98
2528,125611.22
2529,143914.9
2530,123000.27
2531,243137.6
2532,228209.88
2533,198940.03
2534,227980.47
2535,309540.12
2536,240575.55
2537,221661.39
2538,187674.2
2539,195701.05
2540,173942.39
2541,175863.39
2542,161290.5
2543,136188.53
2544,119084.58
2545,140931.12
2546,140142.61
2547,128885.63
2548,144034.92
2549,159593.73
2550,307755.84
2551,138384.62
2552,121990.75
2553,69770.336
2554,120167.08
2555,114117.68
2556,101657.18
2557,113834.22
2558,161609.33
2559,134385.67
2560,133988.36
2561,137402.56
2562,124440.42
2563,156183.0
2564,194273.6
2565,164712.97
2566,186420.7
2567,127989.44
2568,203595.66
2569,197192.58
2570,119693.03
2571,179830.4
2572,140908.38
2573,233569.55
2574,233025.84
2575,127612.95
2576,125069.58
2577,171341.38
2578,78902.07
2579,71178.914
2580,137129.23
2581,118230.98
2582,102434.15
2583,270782.97
2584,163703.86
2585,180403.88
2586,209207.14
2587,196228.33
2588,147446.48
2589,151351.8
2590,201645.6
2591,189624.58
2592,220318.03
2593,260054.39
2594,158835.27
2595,196738.52
2596,321970.0
2597,195817.66
2598,300105.16
2599,325506.78
2600,203214.19
2601,142685.95
2602,78933.26
2603,94828.39
2604,87476.4
2605,72157.18
2606,152880.45
2607,196922.48
2608,203454.12
2609,173205.06
2610,115913.95
2611,95691.55
2612,151185.9
2613,141677.28
2614,125805.58
2615,164011.02
2616,148141.45
2617,186602.16
2618,199072.84
2619,194048.14
2620,192768.55
2621,177649.27
2622,181573.8
2623,263085.38
2624,308558.22
2625,269471.47
2626,179339.53
2627,168819.12
2628,511483.62
2629,557068.4
2630,393725.34
2631,488590.75
2632,513131.9
2633,340108.97
2634,448541.53
2635,153232.62
2636,167756.0
2637,193042.06
2638,258013.36
2639,179257.38
2640,158521.4
2641,123036.29
2642,199471.5
2643,111740.54
2644,124603.15
2645,105157.05
2646,97128.266
2647,110558.98
2648,146416.36
2649,142676.66
2650,141960.27
2651,145188.31
2652,487095.62
2653,258701.19
2654,271598.06
2655,393087.7
2656,302386.34
2657,334565.6
2658,268221.94
2659,311933.88
2660,379058.28
2661,333798.25
2662,355984.84
2663,267274.44
2664,271756.7
2665,337725.62
2666,287647.66
2667,159261.31
2668,165293.97
2669,169504.62
2670,291704.0
2671,174491.33
2672,181333.22
2673,202473.56
2674,217520.06
2675,167152.94
2676,187740.14
2677,190358.31
2678,265764.8
2679,284850.0
2680,279560.78
2681,426472.25
2682,328104.34
2683,515020.88
2684,322387.9
2685,332086.7
2686,262474.5
2687,358123.25
2688,213301.72
2689,213843.52
2690,467439.88
2691,194376.16
2692,119370.06
2693,192235.56
2694,123480.09
2695,191481.86
2696,174305.28
2697,188668.4
2698,176527.72
2699,161103.78
2700,151362.38
2701,135539.19
2702,111080.07
2703,121000.02
2704,126772.586
2705,119139.11
2706,114793.6
2707,113274.73
2708,134399.6
2709,106708.086
2710,132221.0
2711,343393.06
2712,352430.1
2713,159051.83
2714,148197.23
2715,174400.38
2716,135026.22
2717,176131.9
2718,230394.98
2719,173842.88
2720,171732.27
2721,134163.02
2722,154483.52
2723,137843.23
2724,137311.55
2725,139284.66
2726,141654.25
2727,172371.5
2728,173110.44
2729,148679.56
2730,146170.52
2731,132978.84
2732,120272.3
2733,157089.25
2734,148148.47
2735,129022.55
2736,137753.78
2737,120732.414
2738,130690.51
2739,165434.28
2740,145800.4
2741,155280.16
2742,143863.48
2743,148549.03
2744,153119.61
2745,135580.44
2746,150537.97
2747,150033.1
2748,126070.875
2749,133310.08
2750,139469.89
2751,146981.42
2752,233611.92
2753,156722.62
2754,277495.1
2755,136094.4
2756,92423.43
2757,77894.23
2758,78822.8
2759,157136.05
2760,112832.5
2761,141615.69
2762,137177.39
2763,186253.53
2764,166853.36
2765,313881.9
2766,136175.61
2767,89705.91
2768,145229.2
2769,130568.086
2770,130323.766
2771,109413.57
2772,106747.125
2773,164809.3
2774,141474.2
2775,100423.164
2776,128226.58
2777,136301.48
2778,105424.76
2779,112545.51
2780,89327.125
2781,91565.55
2782,85571.29
2783,96706.99
2784,120482.45
2785,122961.55
2786,77287.0
2787,129287.93
2788,75130.77
2789,194158.53
2790,92420.984
2791,116760.4
2792,35631.6
2793,176064.83
2794,97452.16
2795,114112.56
2796,96541.055
2797,215595.58
2798,122774.51
2799,127313.11
2800,59831.28
2801,112886.62
2802,135939.83
2803,189431.5
2804,121992.945
2805,100993.0
2806,74393.234
2807,158196.17
2808,152232.52
2809,139425.05
2810,137778.36
2811,158383.03
2812,153928.58
2813,176583.36
2814,150444.34
2815,104671.7
2816,232805.67
2817,148388.81
2818,133455.28
2819,169223.27
2820,146021.17
2821,105133.34
2822,193951.58
2823,326076.72
2824,190997.61
2825,152186.66
2826,136865.97
2827,138556.34
2828,247667.05
2829,195082.05
2830,219049.33
2831,178461.62
2832,250888.77
2833,297215.75
2834,215162.34
2835,224457.17
2836,181230.77
2837,155857.97
2838,147606.77
2839,183342.22
2840,205691.23
2841,206145.69
2842,219319.28
2843,154155.2
2844,166521.06
2845,120071.53
2846,212837.66
2847,200134.83
2848,210441.44
2849,199970.67
2850,273623.9
2851,244110.86
2852,247288.56
2853,236147.14
2854,141901.52
2855,206631.67
2856,203144.78
2857,186013.78
2858,189729.4
2859,140022.5
2860,122066.45
2861,113580.57
2862,202025.64
2863,116351.6
2864,224999.81
2865,142530.23
2866,133557.95
2867,92932.92
2868,89547.64
2869,99692.3
2870,141795.47
2871,75494.45
2872,38448.617
2873,103054.27
2874,142667.11
2875,108122.68
2876,166961.53
2877,139267.84
2878,175599.73
2879,149253.1
2880,94747.12
2881,144129.39
2882,175304.78
2883,206383.23
2884,231695.11
2885,196136.84
2886,230356.39
2887,94280.3
2888,137517.78
2889,50990.832
2890,84164.73
2891,129956.125
2892,29995.541
2893,84709.91
2894,57202.15
2895,322292.88
2896,275485.1
2897,205678.34
2898,145068.36
2899,222283.75
2900,174578.25
2901,198428.3
2902,196332.38
2903,341688.7
2904,366982.5
2905,91261.336
2906,213925.27
2907,111626.414
2908,134777.48
2909,133223.36
2910,78167.99
2911,75931.7
2912,149280.45
2913,85924.81
2914,77396.22
2915,84338.914
2916,82974.445
2917,175080.56
2918,108518.7
2919,232706.75
