Id,SalePrice
1673,292401.75
1674,242597.22
1675,181013.2
1676,193873.67
1677,216271.94
1678,499324.4
1679,425707.0
1680,337448.94
1681,257175.05
1682,284811.28
1683,181366.7
1684,167050.61
1685,180305.44
1686,167785.92
1687,152014.4
1688,175152.6
1689,188474.98
1690,195581.03
1691,178651.23
1692,272068.8
1693,152343.92
1694,184913.16
1695,162496.44
1696,271602.28
1697,168343.19
1698,403458.3
1699,340531.97
1700,257358.06
1701,258626.34
1702,261763.12
1703,245104.84
1704,296012.9
1705,239280.83
1706,455314.1
1707,219596.56
1708,224370.52
1709,267675.47
1710,217676.97
1711,243637.39
1712,208765.02
1713,245564.81
1714,225640.53
1715,202385.16
1716,178458.52
1717,161086.53
1718,142149.36
1719,181760.19
1720,245764.6
1721,167307.19
1722,133108.3
1723,152595.64
1724,209141.7
1725,235540.62
1726,183852.33
1727,163767.03
1728,167094.78
1729,167389.94
1730,154160.61
1731,128145.68
1732,136813.75
1733,118102.38
1734,113086.23
1735,129151.195
1736,119873.81
1737,320598.22
1738,215919.7
1739,267479.97
1740,216860.81
1741,184738.17
1742,181255.53
1743,173655.28
1744,284972.75
1745,232582.23
1746,238989.62
1747,213050.94
1748,215059.58
1749,153985.03
1750,133513.2
1751,241326.81
1752,127577.57
1753,144478.16
1754,205050.39
1755,164245.36
1756,130282.016
1757,127395.38
1758,147322.7
1759,174341.8
1760,160130.4
1761,156261.78
1762,158898.86
1763,168523.95
1764,109047.336
1765,154821.7
1766,161418.77
1767,198142.36
1768,144825.48
1769,164291.52
1770,151264.2
1771,135007.23
1772,140461.97
1773,120063.12
1774,123475.266
1775,144786.78
1776,125168.664
1777,120015.89
1778,139274.31
1779,116292.91
1780,161660.69
1781,121131.77
1782,98329.66
1783,124980.13
1784,104635.97
1785,122610.28
1786,137054.75
1787,178121.7
1788,50865.695
1789,84974.664
1790,78799.97
1791,185085.1
1792,155768.08
1793,128575.41
1794,150108.88
1795,135483.52
1796,115457.67
1797,115582.48
1798,134182.98
1799,120353.1
1800,139572.8
1801,131631.08
1802,146181.6
1803,162756.31
1804,144692.34
1805,134147.19
1806,111266.28
1807,131198.3
1808,120515.625
1809,121297.79
1810,150892.06
1811,128856.33
1812,105325.02
1813,121057.055
1814,96843.375
1815,52780.02
1816,100745.68
1817,124393.0
1818,129364.52
1819,125276.6
1820,58713.34
1821,115820.8
1822,161956.89
1823,48813.555
1824,132593.78
1825,139148.5
1826,102004.71
1827,107330.86
1828,140426.81
1829,106861.24
1830,139211.19
1831,162710.33
1832,79528.45
1833,131469.77
1834,109285.266
1835,136308.73
1836,123517.44
1837,92052.76
1838,133593.06
1839,73004.375
1840,171663.97
1841,148766.67
1842,77594.83
1843,136864.92
1844,142954.23
1845,148499.95
1846,145942.17
1847,152332.4
1848,71923.68
1849,120116.35
1850,117595.48
1851,162933.3
1852,140853.58
1853,130176.4
1854,168973.75
1855,131166.31
1856,237312.44
1857,154367.05
1858,142512.95
1859,117203.49
1860,153163.06
1861,118832.26
1862,237522.27
1863,233515.6
1864,233515.6
1865,339548.12
1866,330803.53
1867,238168.34
1868,294016.38
1869,213293.02
1870,252985.1
1871,259950.1
1872,166926.06
1873,222457.06
1874,151207.1
1875,195444.05
1876,198022.38
1877,187251.77
1878,207362.03
1879,129205.19
1880,136801.6
1881,234815.56
1882,227704.3
1883,206489.81
1884,214721.78
1885,256843.0
1886,289595.1
1887,192552.67
1888,271538.25
1889,157788.34
1890,134707.36
1891,150909.45
1892,94342.21
1893,131528.14
1894,125219.33
1895,146344.69
1896,126712.07
1897,119450.9
1898,117409.34
1899,155919.88
1900,149062.16
1901,188328.69
1902,112508.93
1903,228786.28
1904,160652.86
1905,176302.11
1906,161637.45
1907,190804.47
1908,129294.87
1909,131442.2
1910,122057.71
1911,209666.83
1912,219383.66
1913,147398.78
1914,63709.44
1915,322907.0
1916,72116.914
1917,263782.66
1918,140983.03
1919,161625.62
1920,135471.33
1921,387789.2
1922,323223.34
1923,214670.38
1924,207347.36
1925,216677.2
1926,401964.97
1927,136536.08
1928,170387.77
1929,133590.78
1930,138506.9
1931,149544.2
1932,131051.61
1933,177580.53
1934,180680.11
1935,176781.97
1936,187088.61
1937,187651.58
1938,171617.78
1939,244315.61
1940,189809.77
1941,182383.55
1942,194804.34
1943,221494.69
1944,324577.3
1945,395747.0
1946,138044.38
1947,327279.94
1948,164212.14
1949,260950.02
1950,177278.89
1951,250723.19
1952,214976.83
1953,162123.27
1954,178716.3
1955,127859.086
1956,276296.2
1957,173453.33
1958,324615.97
1959,138813.14
1960,121605.94
1961,115384.38
1962,92052.01
1963,107578.59
1964,112495.164
1965,143303.19
1966,158536.17
1967,282423.06
1968,467832.47
1969,420073.84
1970,504620.8
1971,477580.5
1972,375742.25
1973,248728.4
1974,327416.9
1975,397808.72
1976,280837.03
1977,360572.1
1978,391266.5
1979,321552.47
1980,181937.03
1981,339647.03
1982,242075.61
1983,211756.6
1984,173925.05
1985,197543.45
1986,220384.95
1987,176723.84
1988,181445.2
1989,181572.03
1990,222592.89
1991,259402.5
1992,221676.53
1993,154199.5
1994,240197.7
1995,170505.53
1996,239774.38
1997,276324.44
1998,279839.28
1999,258978.64
2000,317928.06
2001,294869.66
2002,260055.22
2003,224458.83
2004,257719.19
2005,243280.12
2006,235491.2
2007,248891.08
2008,226573.25
2009,183791.73
2010,186712.97
2011,137369.5
2012,172512.75
2013,184688.8
2014,179528.84
2015,196075.16
2016,181906.75
2017,200646.97
2018,116948.15
2019,131839.98
2020,102269.195
2021,101752.38
2022,194609.6
2023,135964.83
2024,221979.62
2025,373612.9
2026,162780.62
2027,153520.2
2028,150178.47
2029,185052.02
2030,280895.62
2031,246741.64
2032,286529.25
2033,263332.84
2034,160469.47
2035,212610.48
2036,185377.73
2037,198979.86
2038,310205.0
2039,210223.38
2040,410979.06
2041,283672.12
2042,193564.39
2043,186871.47
2044,194354.14
2045,197309.66
2046,134310.14
2047,154223.38
2048,138097.23
2049,140087.14
2050,170831.34
2051,100964.95
2052,141831.8
2053,149673.81
2054,77194.516
2055,154510.84
2056,141442.81
2057,120737.38
2058,249622.72
2059,114878.984
2060,165286.78
2061,172782.47
2062,132340.42
2063,119187.164
2064,146424.48
2065,138567.73
2066,181569.97
2067,109134.164
2068,132522.8
2069,87946.31
2070,112285.14
2071,75417.98
2072,130953.086
2073,128772.36
2074,192717.58
2075,149891.83
2076,116304.58
2077,143048.12
2078,132139.12
2079,129516.68
2080,121480.83
2081,123976.625
2082,159029.05
2083,146370.72
2084,118839.04
2085,128539.13
2086,91079.17
2087,118057.73
2088,92233.36
2089,82289.75
2090,123917.56
2091,117721.15
2092,141098.52
2093,140597.58
2094,110383.57
2095,149317.97
2096,90318.0
2097,91841.59
2098,145169.23
2099,60950.11
2100,84655.37
2101,119329.04
2102,134125.81
2103,106768.81
2104,130789.41
2105,130416.47
2106,71970.11
2107,251488.72
2108,131641.42
2109,116036.1
2110,128325.266
2111,151032.53
2112,149284.27
2113,123559.79
2114,104269.57
2115,175160.8
2116,104285.09
2117,146859.44
2118,128355.016
2119,104173.53
2120,112880.266
2121,98049.19
2122,100561.625
2123,88211.195
2124,158414.53
2125,127070.03
2126,153648.58
2127,172974.06
2128,115586.9
2129,109395.36
2130,142576.92
2131,170106.92
2132,109062.24
2133,112395.016
2134,127528.86
2135,100740.89
2136,85905.1
2137,108308.06
2138,135420.69
2139,156144.36
2140,149339.75
2141,145540.58
2142,129136.74
2143,148103.72
2144,112444.71
2145,138901.89
2146,172829.1
2147,138902.3
2148,120831.38
2149,143754.4
2150,229167.19
2151,114804.016
2152,186627.16
2153,172494.14
2154,106418.43
2155,144952.62
2156,246622.22
2157,232317.08
2158,243736.55
2159,204091.6
2160,150445.1
2161,243705.55
2162,354238.12
2163,327268.66
2164,237406.33
2165,180376.86
2166,152324.89
2167,204188.0
2168,220780.67
2169,193244.19
2170,229100.83
2171,141992.14
2172,132592.12
2173,174896.55
2174,219043.31
2175,327786.34
2176,343433.03
2177,250419.66
2178,208398.78
2179,141133.95
2180,203925.86
2181,185534.48
2182,214843.75
2183,195824.69
2184,129384.62
2185,96156.66
2186,148956.64
2187,154703.33
2188,155283.83
2189,208435.08
2190,79073.26
2191,80296.8
2192,98429.42
2193,101107.89
2194,112391.11
2195,113401.78
2196,103347.75
2197,114811.0
2198,170011.92
2199,139397.61
2200,151679.58
2201,133622.33
2202,216109.9
2203,153487.73
2204,192829.42
2205,124489.016
2206,126898.01
2207,209745.03
2208,198752.25
2209,209609.2
2210,126969.21
2211,123816.42
2212,119144.85
2213,112031.55
2214,137143.61
2215,110667.81
2216,137037.06
2217,75197.04
2218,73571.25
2219,61570.1
2220,67785.78
2221,322667.78
2222,233051.92
2223,261543.17
2224,208473.4
2225,123501.23
2226,183287.25
2227,199023.14
2228,278410.06
2229,236628.73
2230,165787.11
2231,203662.84
2232,177842.1
2233,158215.61
2234,256920.1
2235,213155.25
2236,294006.9
2237,368640.84
2238,200714.34
2239,114335.64
2240,156353.6
2241,173757.66
2242,133468.9
2243,124730.43
2244,98830.24
2245,94445.875
2246,140064.92
2247,96608.336
2248,123526.1
2249,122884.59
2250,133523.2
2251,121970.02
2252,165842.94
2253,163791.55
2254,183512.8
2255,188239.12
2256,186399.55
2257,198164.56
2258,169538.64
2259,178982.45
2260,167622.14
2261,162116.61
2262,216113.08
2263,352055.03
2264,409481.03
2265,180814.38
2266,309206.72
2267,415893.62
2268,367546.03
2269,161642.73
2270,174970.14
2271,216159.92
2272,194156.8
2273,164308.64
2274,170497.2
2275,145341.38
2276,182500.3
2277,186402.81
2278,160537.25
2279,121706.17
2280,122647.12
2281,171546.67
2282,180288.53
2283,99321.75
2284,116618.336
2285,150795.3
2286,132944.7
2287,339676.6
2288,312359.5
2289,383604.72
2290,480401.28
2291,313300.66
2292,444400.88
2293,510306.1
2294,460871.5
2295,461000.2
2296,252362.27
2297,328532.53
2298,273298.7
2299,407426.53
2300,336380.38
2301,253602.56
2302,242690.94
2303,259278.53
2304,235633.4
2305,186575.17
2306,181577.77
2307,190166.55
2308,212355.83
2309,296523.72
2310,219196.72
2311,184184.11
2312,187842.83
2313,173281.44
2314,163928.97
2315,177943.48
2316,205661.47
2317,188637.19
2318,179926.06
2319,174945.0
2320,188458.56
2321,254129.34
2322,170651.81
2323,184618.8
2324,160999.2
2325,201846.84
2326,147513.45
2327,222726.22
2328,235962.77
2329,186137.25
2330,180577.34
2331,363910.72
2332,442095.38
2333,323670.66
2334,259429.9
2335,253698.8
2336,348290.94
2337,213887.77
2338,287069.44
2339,206223.6
2340,386832.53
2341,210458.64
2342,245862.31
2343,220323.19
2344,232104.88
2345,197952.84
2346,222819.42
2347,210076.89
2348,229231.73
2349,170368.4
2350,248035.5
2351,246984.19
2352,260545.69
2353,246027.58
2354,143997.78
2355,135795.77
2356,149913.84
2357,188541.14
2358,199995.06
2359,131506.22
2360,117677.9
2361,142145.19
2362,220550.67
2363,138392.2
2364,138895.33
2365,220665.42
2366,179465.88
2367,211020.12
2368,212254.39
2369,226496.17
2370,176513.08
2371,166987.53
2372,181004.19
2373,276520.22
2374,295101.53
2375,263075.47
2376,269530.03
2377,371223.66
2378,139812.1
2379,192833.06
2380,143646.23
2381,155340.3
2382,175171.58
2383,202481.64
2384,242813.83
2385,153239.03
2386,133429.56
2387,132760.11
2388,105233.07
2389,123016.09
2390,143451.81
2391,133252.69
2392,121530.055
2393,166452.33
2394,144424.03
2395,199994.48
2396,143027.44
2397,216100.31
2398,125775.195
2399,59426.824
2400,40482.934
2401,117000.08
2402,138804.56
2403,128930.97
2404,139121.78
2405,165418.56
2406,145027.03
2407,129524.93
2408,143864.19
2409,133742.34
2410,179755.62
2411,111302.14
2412,155873.08
2413,141232.05
2414,140911.48
2415,128255.695
2416,131455.4
2417,137307.44
2418,130697.52
2419,138757.9
2420,121136.945
2421,155270.97
2422,114727.125
2423,122663.086
2424,157238.7
2425,224709.92
2426,97736.984
2427,142675.38
2428,168459.92
2429,123563.41
2430,135618.95
2431,109119.516
2432,149121.34
2433,151723.48
2434,111314.94
2435,159327.16
2436,106225.734
2437,111207.984
2438,121558.7
2439,103926.53
2440,117400.125
2441,89586.94
2442,94131.46
2443,115384.164
2444,123501.13
2445,88308.8
2446,147550.69
2447,171256.9
2448,129537.414
2449,109558.61
2450,149964.52
2451,125515.24
2452,200410.78
2453,94846.55
2454,129994.445
2455,111028.93
2456,152433.11
2457,128732.75
2458,128023.71
2459,107396.91
2460,148065.39
2461,121753.13
2462,129503.02
2463,129815.414
2464,183090.7
2465,123876.69
2466,123245.36
2467,148729.1
2468,71082.42
2469,69459.336
2470,166510.75
2471,213143.1
2472,178205.4
2473,122623.49
2474,81389.04
2475,171988.9
2476,104615.99
2477,127742.36
2478,171645.02
2479,95296.016
2480,149214.12
2481,106930.695
2482,131823.6
2483,112243.57
2484,127049.24
2485,132566.33
2486,154199.69
2487,171288.72
2488,160529.12
2489,132651.38
2490,153273.98
2491,82419.92
2492,169533.98
2493,128249.47
2494,161870.7
2495,100736.37
2496,252971.47
2497,152750.05
2498,105079.5
2499,90223.65
2500,123158.84
2501,131454.86
2502,154511.77
2503,95000.78
2504,193517.84
2505,232080.66
2506,249318.02
2507,331382.72
2508,252056.03
2509,208495.66
2510,226896.72
2511,174379.97
2512,217114.84
2513,212858.23
2514,246916.55
2515,153778.78
2516,151996.72
2517,143593.7
2518,134661.56
2519,227868.1
2520,203415.17
2521,183913.61
2522,229448.5
2523,117253.766
2524,141775.47
2525,146112.88
2526,137343.3
2527,112661.02
2528,126738.695
2529,121788.08
2530,111607.68
2531,239952.45
2532,219619.53
2533,194549.92
2534,238382.9
2535,337976.16
2536,222629.61
2537,225277.77
2538,184556.25
2539,188267.62
2540,175285.81
2541,175523.61
2542,161898.19
2543,129004.68
2544,134082.67
2545,128883.79
2546,138211.12
2547,139014.25
2548,157767.98
2549,162227.86
2550,258892.88
2551,151858.83
2552,119027.695
2553,81472.84
2554,98770.85
2555,131115.48
2556,98210.21
2557,87585.85
2558,149274.6
2559,127603.29
2560,145549.77
2561,122612.13
2562,150876.45
2563,151844.38
2564,176789.03
2565,122457.16
2566,177141.06
2567,122638.57
2568,195294.19
2569,180842.84
2570,124052.54
2571,180455.47
2572,147659.45
2573,183847.58
2574,261807.14
2575,125590.91
2576,107494.97
2577,177954.4
2578,94429.87
2579,64633.4
2580,122832.44
2581,128964.2
2582,112213.02
2583,283121.7
2584,153170.77
2585,182063.25
2586,179593.56
2587,203654.25
2588,160913.0
2589,146793.12
2590,220565.5
2591,210504.42
2592,211502.83
2593,247324.06
2594,179551.78
2595,197808.33
2596,322578.06
2597,179727.5
2598,279620.62
2599,290869.88
2600,157057.47
2601,140832.45
2602,84166.56
2603,97433.625
2604,87039.984
2605,82763.81
2606,142269.39
2607,172196.47
2608,195862.64
2609,161057.0
2610,121472.086
2611,155543.64
2612,149469.8
2613,128377.47
2614,131606.61
2615,148493.36
2616,149281.64
2617,193905.25
2618,189175.83
2619,225805.72
2620,185125.9
2621,178384.83
2622,186426.08
2623,245650.17
2624,299852.75
2625,297846.44
2626,167427.3
2627,157762.38
2628,470974.84
2629,529729.94
2630,384565.8
2631,422373.75
2632,472334.28
2633,324363.22
2634,413623.25
2635,157991.81
2636,187753.94
2637,163398.0
2638,254522.19
2639,181332.42
2640,151424.88
2641,100235.51
2642,195830.44
2643,112957.99
2644,119049.43
2645,95836.6
2646,90249.914
2647,96371.12
2648,136755.52
2649,161047.58
2650,141214.22
2651,138356.36
2652,422709.72
2653,246383.62
2654,266993.44
2655,398523.2
2656,294993.0
2657,317466.0
2658,279193.75
2659,317084.94
2660,348864.78
2661,353331.84
2662,347280.22
2663,289563.12
2664,288594.3
2665,335740.97
2666,297856.75
2667,166023.48
2668,181235.56
2669,173422.55
2670,299991.2
2671,183245.67
2672,180139.03
2673,182730.17
2674,178154.56
2675,167559.4
2676,182075.28
2677,192121.77
2678,255957.55
2679,304142.16
2680,278044.38
2681,450961.25
2682,382936.84
2683,514231.8
2684,308813.9
2685,406163.5
2686,255434.14
2687,337584.88
2688,216776.84
2689,215995.39
2690,547137.06
2691,187530.45
2692,127260.67
2693,194278.64
2694,139951.08
2695,190030.53
2696,182307.53
2697,189068.92
2698,197854.64
2699,182706.27
2700,155447.16
2701,147037.11
2702,103544.02
2703,126364.37
2704,141392.06
2705,123758.67
2706,127579.875
2707,128774.9
2708,143652.02
2709,105740.57
2710,127703.91
2711,302215.56
2712,395986.75
2713,175207.81
2714,148683.31
2715,170223.08
2716,147363.25
2717,185656.47
2718,223985.86
2719,148347.11
2720,170727.28
2721,136681.94
2722,159624.69
2723,148578.8
2724,131607.56
2725,131822.67
2726,143524.33
2727,160602.86
2728,172488.27
2729,154506.25
2730,148826.08
2731,125783.1
2732,128107.96
2733,171246.69
2734,140568.34
2735,140121.47
2736,132324.34
2737,127768.69
2738,133915.11
2739,156654.11
2740,144101.67
2741,148374.8
2742,151202.67
2743,153480.88
2744,150344.81
2745,140709.38
2746,156044.73
2747,149939.5
2748,114351.65
2749,127676.055
2750,139588.61
2751,145883.9
2752,165121.03
2753,144649.05
2754,180918.81
2755,124954.57
2756,90740.336
2757,68625.33
2758,73583.375
2759,162822.03
2760,137843.08
2761,140521.69
2762,142202.86
2763,189635.2
2764,166371.31
2765,270722.56
2766,148747.52
2767,95895.76
2768,136519.25
2769,117965.96
2770,136542.27
2771,115291.05
2772,124284.95
2773,170656.19
2774,140047.9
2775,137173.3
2776,146256.95
2777,155596.03
2778,98252.33
2779,134036.11
2780,94362.445
2781,100295.555
2782,98518.1
2783,104650.37
2784,128245.58
2785,146282.19
2786,56301.977
2787,123536.734
2788,75327.05
2789,210475.62
2790,88263.5
2791,112783.734
2792,54777.73
2793,168504.02
2794,98710.62
2795,120677.71
2796,92954.13
2797,223388.61
2798,138080.72
2799,132614.12
2800,71384.36
2801,107144.125
2802,136246.17
2803,157657.33
2804,143061.4
2805,101444.26
2806,79588.88
2807,147207.7
2808,150077.95
2809,139445.48
2810,134619.2
2811,171809.22
2812,145799.31
2813,139717.53
2814,142111.47
2815,93593.38
2816,248079.3
2817,146419.17
2818,122810.32
2819,168259.8
2820,130030.77
2821,107156.67
2822,174038.08
2823,261300.08
2824,197115.84
2825,153428.34
2826,135849.22
2827,150689.67
2828,208702.03
2829,187186.84
2830,235562.84
2831,177648.81
2832,250052.33
2833,328673.06
2834,208736.72
2835,225555.22
2836,199529.17
2837,159805.38
2838,145022.58
2839,188828.05
2840,203934.06
2841,204678.34
2842,224327.02
2843,159487.36
2844,156695.48
2845,120647.39
2846,217076.17
2847,203772.5
2848,224316.2
2849,216508.12
2850,291356.25
2851,214988.7
2852,210938.38
2853,232418.5
2854,135904.34
2855,197663.28
2856,212641.88
2857,190123.89
2858,194220.05
2859,133051.38
2860,131560.61
2861,112226.01
2862,183975.44
2863,121857.01
2864,260909.78
2865,143491.75
2866,131789.89
2867,105605.21
2868,102328.555
2869,120778.695
2870,142548.17
2871,99569.73
2872,50827.62
2873,110959.92
2874,139785.12
2875,111086.664
2876,161333.48
2877,139766.61
2878,157267.84
2879,145970.95
2880,97421.164
2881,158624.64
2882,178363.25
2883,180235.3
2884,193655.52
2885,224459.56
2886,236352.55
2887,105023.664
2888,124553.055
2889,66192.16
2890,85153.0
2891,138274.14
2892,45251.77
2893,109731.484
2894,52144.188
2895,337665.16
2896,286938.2
2897,231231.8
2898,153716.25
2899,222537.22
2900,150671.19
2901,220310.08
2902,193110.53
2903,339707.12
2904,336420.4
2905,118756.95
2906,204066.62
2907,112862.61
2908,137219.31
2909,135478.33
2910,84592.28
2911,82880.38
2912,151568.36
2913,85900.18
2914,79058.59
2915,83953.555
2916,84851.51
2917,176536.27
2918,113884.21
2919,220153.95
