Id,SalePrice
2076.0,320105.08642171463
2077.0,233004.75643084478
2078.0,320014.58760882355
2079.0,314825.1356038116
2080.0,219490.35110384133
2081.0,179570.55416403618
2082.0,162083.3256930306
2083.0,200609.32747954968
2084.0,149211.31846847013
2085.0,136709.8025053842
2086.0,128253.97294882499
2087.0,129225.51498953789
2088.0,163260.69263555948
2089.0,101786.05993567267
2090.0,110996.74227929302
2091.0,136522.84985825862
2092.0,84115.18705972587
2093.0,178331.20232037478
2094.0,134408.37571178447
2095.0,91640.81510129734
2096.0,212136.9468829995
2097.0,129514.67387965508
2098.0,179561.66336937784
2099.0,170143.38544225157
2100.0,123155.69107895182
2101.0,104200.16720708413
2102.0,141152.79813797632
2103.0,113453.04094494018
2104.0,166353.43931587902
2105.0,99104.57495369809
2106.0,148764.60016551567
2107.0,98180.2470664503
2108.0,114731.1164279317
2109.0,102072.79432042502
2110.0,140018.38705357
2111.0,123815.92463015509
2112.0,160764.18646248477
2113.0,153803.47123615118
2114.0,123861.33543485915
2115.0,163066.694973805
2116.0,132506.59658033052
2117.0,120131.29939153208
2118.0,119340.44759691018
2119.0,125570.2215093344
2120.0,140700.4543054921
2121.0,153496.86293545668
2122.0,107792.20536127733
2123.0,83609.20718868868
2124.0,113267.20109340386
2125.0,111867.8401084221
2126.0,112871.60997045808
2127.0,69777.12452420825
2128.0,123590.09336749045
2129.0,101277.10595701658
2130.0,132729.49263218627
2131.0,146917.6809943244
2132.0,122939.25019788928
2133.0,158125.76148624253
2134.0,92943.56891041622
2135.0,91972.64545387868
2136.0,153002.2537222365
2137.0,45739.342729932396
2138.0,47022.85138158244
2139.0,119320.92642263044
2140.0,119779.06482157484
2141.0,94164.46952426014
2142.0,133120.521941836
2143.0,135912.90864732023
2144.0,56856.37122999015
2145.0,199485.4149505021
2146.0,117859.83602450183
2147.0,114460.54157949518
2148.0,129968.48066171259
2149.0,141871.04366432806
2150.0,144965.24107558094
2151.0,111914.98661641753
2152.0,115236.94295767206
2153.0,167819.89239359205
2154.0,128344.88975642365
2155.0,159921.63291417342
2156.0,116507.4669891349
2157.0,121518.43655401282
2158.0,99185.24024902633
2159.0,114439.92482450907
2160.0,120132.52066433593
2161.0,80633.073770324
2162.0,177771.4091403836
2163.0,124959.53116966737
2164.0,159378.69139271183
2165.0,168533.06285056425
2166.0,146245.84496848262
2167.0,53212.02554480219
2168.0,141820.55161925475
2169.0,125648.39317215141
2170.0,121934.66868812707
2171.0,135173.84395087976
2172.0,117343.98705412052
2173.0,102643.09196865465
2174.0,76846.76621270855
2175.0,108918.80841572187
2176.0,128383.39405982243
2177.0,146710.07314671925
2178.0,131368.4953915428
2179.0,161346.26029180805
2180.0,125582.23140357714
2181.0,159086.93543032068
2182.0,128645.64586642478
2183.0,142925.4340245321
2184.0,186040.82383377734
2185.0,125590.68990948424
2186.0,120893.75062192138
2187.0,135495.86331047583
2188.0,230959.80766580347
2189.0,128790.71176962438
2190.0,183625.79976614844
2191.0,196855.90505591733
2192.0,110279.74805939198
2193.0,141076.70292183314
2194.0,283842.11652914993
2195.0,234704.87656055205
2196.0,244283.31579633662
2197.0,237475.2075098299
2198.0,187134.81380234403
2199.0,230042.74529176694
2200.0,348197.819771125
2201.0,317859.4276206526
2202.0,245526.80974039994
2203.0,182799.39916818007
2204.0,158870.11588316807
2205.0,223130.02486920822
2206.0,167559.9622570956
2207.0,191633.4879731685
2208.0,205688.52571092593
2209.0,149120.3532407456
2210.0,137002.82899364945
2211.0,166191.8771806059
2212.0,225298.5672066121
2213.0,273910.8577451238
2214.0,291267.5029727372
2215.0,243387.66711291578
2216.0,223056.44837965444
2217.0,127249.91688411357
2218.0,231596.98315563914
2219.0,189047.9064346489
2220.0,210985.9602776172
2221.0,191319.73835449154
2222.0,118127.64819787396
2223.0,94742.07259781449
2224.0,158884.34705240233
2225.0,145949.3602045991
2226.0,160321.44167773006
2227.0,291438.21231269813
2228.0,81179.77491838997
2229.0,71468.65125344833
2230.0,88399.7643846462
2231.0,101955.05902478611
2232.0,97096.73539626156
2233.0,93749.74905707827
2234.0,96104.17294153804
2235.0,106069.7489714357
2236.0,166497.90282465378
2237.0,179211.8543720201
2238.0,151342.76940180152
2239.0,151195.405845501
2240.0,199912.74108828092
2241.0,154640.05946555315
2242.0,189789.08844607882
2243.0,129478.96492549242
2244.0,163973.29328578594
2245.0,234168.62275612727
2246.0,260417.86765842861
2247.0,265811.84530722443
2248.0,125129.77241441887
2249.0,120703.2814635958
2250.0,120813.2277050037
2251.0,104947.36781361676
2252.0,147213.8249229414
2253.0,102704.31992744585
2254.0,162468.93312673108
2255.0,105939.61978864693
2256.0,53380.08909733873
2257.0,49715.7640266153
2258.0,-3501.6058609087486
2259.0,319351.9921786727
2260.0,254941.09885167214
2261.0,266491.7150810866
2262.0,211888.60476204637
2263.0,108888.41073705652
2264.0,197205.58908280614
2265.0,202856.36980595323
2266.0,263702.0162973148
2267.0,272482.2754563994
2268.0,164045.83152566152
2269.0,226058.79514357727
2270.0,189010.456626883
2271.0,201097.2559017334
2272.0,246938.13121489063
2273.0,218088.1003233681
2274.0,274756.57864844543
2275.0,306547.33585318504
2276.0,195920.67921245703
2277.0,113717.17453010031
2278.0,133797.79895514995
2279.0,151824.27458867617
2280.0,133773.7050946157
2281.0,125069.28628775314
2282.0,107718.96426439914
2283.0,108914.36352639343
2284.0,135642.16993566975
2285.0,122685.50257358793
2286.0,129901.79034868977
2287.0,117490.44379478134
2288.0,126178.33510401612
2289.0,89706.14045932586
2290.0,202519.2972523938
2291.0,161543.26269927854
2292.0,176794.54630260007
2293.0,193840.43369418313
2294.0,164131.3691752602
2295.0,211573.93504086137
2296.0,143223.95755381114
2297.0,171994.69159812992
2298.0,134186.0613513789
2299.0,209315.3566133813
2300.0,242095.4768071191
2301.0,357185.4353969565
2302.0,453380.6316238991
2303.0,146061.3094734773
2304.0,296347.0592149608
2305.0,391132.32873328053
2306.0,412762.8596700942
2307.0,145380.74375518155
2308.0,180738.0189894708
2309.0,215367.1637931827
2310.0,190183.35567136132
2311.0,149961.69025586382
2312.0,184329.99003528827
2313.0,139698.72975594364
2314.0,161497.52566507435
2315.0,160303.93012304185
2316.0,152179.44510704046
2317.0,92728.37798249861
2318.0,111263.52417473006
2319.0,146393.61970670195
2320.0,165791.53270072886
2321.0,111239.94852843089
2322.0,98645.80773288012
2323.0,153161.8329912552
2324.0,118495.02850504452
2325.0,375739.123629238
2326.0,279545.24472761457
2327.0,366963.66388916527
2328.0,420025.3826482822
2329.0,335304.09367856896
2330.0,415715.9889036203
2331.0,451542.95337207895
2332.0,359859.8899110388
2333.0,461646.70672312006
2334.0,303316.46326898225
2335.0,366293.1828675051
2336.0,361496.8486055648
2337.0,346309.7360455694
2338.0,336903.3508101299
2339.0,312154.71559664
2340.0,274843.67162580043
2341.0,260556.3998664308
2342.0,266996.5951538761
2343.0,226456.17007763102
2344.0,217323.97709594318
2345.0,217930.61638878216
2346.0,239988.03474498447
2347.0,296671.56766277575
2348.0,226827.03475104598
2349.0,220861.4387545674
2350.0,176632.54890427645
2351.0,164667.64581018616
2352.0,172864.8043504816
2353.0,180991.6242116033
2354.0,201236.1892360386
2355.0,199355.61189546157
2356.0,184781.54932287242
2357.0,184042.37583803618
2358.0,181416.34517179918
2359.0,234756.02877729712
2360.0,213497.41254206141
2361.0,190226.2930976299
2362.0,170114.85267566284
2363.0,215178.63259662408
2364.0,167872.85414660792
2365.0,197932.75983420946
2366.0,215436.29332282091
2367.0,185218.9061573248
2368.0,175338.3052769273
2369.0,352457.7799520078
2370.0,375195.91299303435
2371.0,334211.3106997644
2372.0,282390.84716215404
2373.0,283876.78941445495
2374.0,327085.4018896676
2375.0,208182.34699524916
2376.0,267772.5046284846
2377.0,225016.31578823738
2378.0,390144.90751929046
2379.0,220346.71431532293
2380.0,243224.14012709702
2381.0,244249.73454810097
2382.0,220278.20645003975
2383.0,225976.36050279625
2384.0,215993.57772166887
2385.0,212361.6522448575
2386.0,261911.59319434525
2387.0,207621.988462565
2388.0,289789.7115838963
2389.0,289573.4991494168
2390.0,262404.206330379
2391.0,264925.2522283185
2392.0,162035.85105923098
2393.0,151965.38643649104
2394.0,142797.33791448525
2395.0,192603.80175005062
2396.0,202031.8906924585
2397.0,111247.67655198672
2398.0,113658.548406519
2399.0,150569.10132149886
2400.0,268380.4562406894
2401.0,118190.41960362112
2402.0,149796.25018490362
2403.0,218207.24153292296
2404.0,190332.48908439977
2405.0,212015.06405691803
2406.0,210326.88873971114
2407.0,216457.4393939611
2408.0,171068.44928219263
2409.0,158751.18148336676
2410.0,187298.58683867403
2411.0,275608.2713407839
2412.0,301812.5304498968
2413.0,245141.32292830525
2414.0,307940.98657297296
2415.0,352361.84107662435
2416.0,150924.92521043518
2417.0,218240.76834568847
2418.0,121887.30391411041
2419.0,173508.32479369128
2420.0,204507.59385804995
2421.0,199286.80525408033
2422.0,244783.3995044548
2423.0,149838.91473530163
2424.0,129755.05748389685
2425.0,127643.77805817919
2426.0,98912.56800213945
2427.0,119604.66473949072
2428.0,160190.7874986718
2429.0,151037.51879398082
2430.0,110673.79904786102
2431.0,176148.44298631046
2432.0,129345.29524164507
2433.0,209368.25748378295
2434.0,137110.08903554175
2435.0,220625.21111709066
2436.0,127654.50929185608
2437.0,75583.79623883357
2438.0,49100.59035287751
2439.0,126223.62237981241
2440.0,132135.74961860594
2441.0,141940.64811986033
2442.0,148777.1246738017
2443.0,155629.78843787475
2444.0,144943.92107733246
2445.0,125339.58643179014
2446.0,124894.95500366692
2447.0,110339.34705845639
2448.0,184355.92610851838
2449.0,115656.80940939393
2450.0,163238.85954794218
2451.0,117675.2696635609
2452.0,147244.50594793912
2453.0,125657.80495638074
2454.0,127692.2207368284
2455.0,132282.59002975165
2456.0,128620.17786506913
2457.0,120409.53999998327
2458.0,128180.13299289322
2459.0,175976.2167288363
2460.0,103680.84625827614
2461.0,115783.76838236535
2462.0,143332.32074041665
2463.0,228153.9866219419
2464.0,138724.87628702028
2465.0,143607.83474969305
2466.0,180961.8309351625
2467.0,94667.70992428577
2468.0,133490.46621195436
2469.0,94712.59738107701
2470.0,149777.2384493486
2471.0,156999.82990954
2472.0,142577.10426811338
2473.0,178457.4816814235
2474.0,111078.42390217865
2475.0,68531.82820837409
2476.0,106519.92335951678
2477.0,91083.12265709229
2478.0,124463.86431752215
2479.0,108373.78873186791
2480.0,101526.49740337767
2481.0,133843.70244470588
2482.0,137663.76395613048
2483.0,82625.3895927628
2484.0,129341.74248402123
2485.0,195084.3471488515
2486.0,135838.1003070695
2487.0,104900.1893799156
2488.0,158074.3981026837
2489.0,125352.20604207972
2490.0,218068.05700618215
2491.0,87652.06596589717
2492.0,110558.70483873948
2493.0,138909.74493888905
2494.0,156973.92898282944
2495.0,155723.89819650888
2496.0,133053.17718703742
2497.0,114954.75064845383
2498.0,146827.22275737603
2499.0,122104.12912517274
2500.0,136995.14433302614
2501.0,124991.790924442
2502.0,194131.97167839343
2503.0,134737.89197015413
2504.0,100908.51321926666
2505.0,126610.57373374049
2506.0,93459.17517515621
2507.0,94071.90716269123
2508.0,211987.639587051
2509.0,223482.6899007538
2510.0,193967.6739383347
2511.0,116876.51187305595
2512.0,79041.83587590861
2513.0,211148.2035508328
2514.0,109594.97143662116
2515.0,124108.91966857552
2516.0,158918.54283029214
2517.0,92405.16966774315
2518.0,146031.01818933012
2519.0,127502.52493377798
2520.0,120579.38611860876
2521.0,99789.8796222033
2522.0,129259.17494054418
2523.0,111038.50724241463
2524.0,156230.66114019137
2525.0,186916.15838528634
2526.0,166427.80378016108
2527.0,159869.09082407597
2528.0,137596.6262682851
2529.0,106376.11051050783
2530.0,198064.09727903083
2531.0,148131.8687339248
2532.0,136169.8891401987
2533.0,67081.5860351196
2534.0,225803.38201539475
2535.0,154651.0716660018
2536.0,114200.03186193015
2537.0,80865.93928442313
2538.0,107600.37573141232
