Id,SalePrice
1763,171714.51730704523
1764,110648.83670417505
1765,199857.68588004942
1766,204743.58347328386
1767,250381.83003403415
1768,144923.21234552917
1769,183533.74845971708
1770,159487.80437072675
1771,116918.9575463343
1772,129348.35058003297
1773,111381.14950978063
1774,154109.60222947743
1775,144781.13574932894
1776,131996.7754196099
1777,99347.55170957843
1778,142991.58685137198
1779,119778.22349407716
1780,191548.5215510659
1781,119019.28839633061
1782,51118.34520459786
1783,131603.30562661338
1784,88719.75557688047
1785,111610.39005357615
1786,142711.63085190515
1787,172088.22383139987
1788,13132.582122400927
1789,99104.27253731602
1790,41947.39038796612
1791,209602.74395681225
1792,173304.9020135834
1793,153841.91767044488
1794,179535.45982162008
1795,131092.2052959025
1796,131682.7232997304
1797,138658.7294981061
1798,105557.53802404326
1799,104834.78419982508
1800,105860.14012618741
1801,101993.89689328457
1802,155304.39840158616
1803,170591.31759412104
1804,134713.78930556128
1805,147115.9924806513
1806,137501.01020885847
1807,172495.76054383424
1808,119083.03675427829
1809,117531.62127741572
1810,142192.29698147794
1811,59869.43816187704
1812,98070.42559263419
1813,117226.01824288076
1814,77850.6224023854
1815,17145.62658651924
1816,94202.47677399969
1817,98509.56902079616
1818,157403.84190054314
1819,124218.70845412259
1820,42979.21007571515
1821,114052.13781662245
1822,156353.3094055162
1823,17899.644798598776
1824,135224.7091521754
1825,137579.24487657315
1826,97661.79591283045
1827,99804.99811232468
1828,135792.7663900336
1829,153377.07183645555
1830,159665.11886539083
1831,184500.04262610414
1832,109682.77180965274
1833,157242.7613250998
1834,126737.74842886307
1835,123387.13870419824
1836,127018.76995116431
1837,89294.29554504255
1838,115558.40073259553
1839,84566.0197515735
1840,148688.90418966376
1841,136114.66537088255
1842,79544.47243138828
1843,125116.36010353715
1844,128019.00520072883
1845,133090.98413484736
1846,148288.93302385398
1847,164262.07135744375
1848,1844.4832561277435
1849,122717.75950216089
1850,119648.29954802926
1851,148468.43279036513
1852,124525.53045115905
1853,124725.40565923793
1854,183594.15854302683
1855,155455.7896299144
1856,239939.1741348997
1857,131890.25266962574
1858,130184.77740265528
1859,116020.36135749269
1860,156634.56576090405
1861,114937.74986000085
1862,282341.30626995425
1863,280656.25803916465
1864,280672.1790770959
1865,316623.24879384605
1866,311786.8434493738
1867,236405.59554515855
1868,290453.3520628098
1869,225515.06295300304
1870,246661.44604453706
1871,244414.26872862672
1872,174726.5216681788
1873,230640.428409898
1874,145360.28670305345
1875,211595.6264897993
1876,210986.02108663
1877,224652.97693819884
1878,218134.14177877136
1879,112493.54934308032
1880,146356.86377901124
1881,241737.55296134815
1882,253915.36017166084
1883,195114.52383847377
1884,210001.54007872572
1885,259931.90276868647
1886,279454.93157026457
1887,236385.78874974354
1888,285035.7185282424
1889,169357.47267228278
1890,114167.15299378597
1891,143985.5612591324
1892,72337.7637240403
1893,137055.47164129448
1894,103319.27343415358
1895,160700.01217538078
1896,119666.97419369809
1897,113377.42606956238
1898,119232.23443450272
1899,144166.4180735292
1900,149878.8448132843
1901,166873.9646053941
1902,144158.14272319997
1903,215445.2860885808
1904,131861.35308258777
1905,193151.0588748649
1906,159673.3718450701
1907,209215.67384304438
1908,130139.69346279331
1909,151159.56864434114
1910,135159.45881492627
1911,216875.10440596292
1912,290428.9661889014
1913,167195.26680412662
1914,49827.498893920856
1915,256806.0331592607
1916,26348.89453138347
1917,259542.58736829535
1918,148330.23631814407
1919,190172.33142740495
1920,179529.08142041514
1921,335399.37674197234
1922,295742.2948737611
1923,228132.56866477366
1924,229255.0178585726
1925,229011.7277469773
1926,336500.40416403377
1927,129576.36893075245
1928,166196.32230274362
1929,112687.15670164238
1930,136552.12995000306
1931,140117.59378440777
1932,138136.1435373794
1933,156494.55205659528
1934,187509.47526423214
1935,183684.51206877665
1936,188674.1960506367
1937,189516.05904910993
1938,178141.79327903106
1939,242533.0830142824
1940,194670.46480841027
1941,183432.4979183767
1942,200474.10718537658
1943,206007.45450022863
1944,278286.2247641061
1945,328950.9837285648
1946,163404.71750976448
1947,274959.0181467917
1948,176389.9607171223
1949,254908.59601918166
1950,212376.1647961354
1951,276361.1452830413
1952,237883.81442636624
1953,198562.00318779517
1954,223870.22427184926
1955,132020.8461867373
1956,310146.70190031826
1957,179438.11100669927
1958,304773.1133404097
1959,132941.90814149962
1960,95008.4849509215
1961,114301.09486528276
1962,116473.87455957732
1963,129360.94624666846
1964,108897.58684735117
1965,135800.69510014984
1966,151688.82215544162
1967,274024.0460839707
1968,345974.3388484989
1969,335523.3731611448
1970,347690.9598739932
1971,389244.13129664166
1972,333238.8832833483
1973,265842.2220437201
1974,293307.69824143685
1975,421939.9829482082
1976,294032.3467945759
1977,343928.7983044882
1978,303304.18266892456
1979,299786.3695485878
1980,192986.10508159525
1981,308426.83712466503
1982,230225.5439240504
1983,213533.19659026735
1984,185868.0825820018
1985,238884.02603166224
1986,238273.13045731094
1987,198990.93020816357
1988,183260.10185548407
1989,208700.67944851192
1990,228033.63091710326
1991,223953.37256924273
1992,247355.63073806348
1993,186432.5948494135
1994,245742.59772998537
1995,199628.09520775476
1996,293361.64086298854
1997,286467.4781308237
1998,305781.76016884367
1999,264196.61566959764
2000,300795.30530563043
2001,265277.1889622796
2002,252973.49764235667
2003,260280.08126074844
2004,278611.65850556176
2005,228078.42085668747
2006,217363.03345001768
2007,261577.07247226732
2008,225918.07747946982
2009,196550.87597775972
2010,212921.3665146227
2011,155184.80671145464
2012,183405.64909239789
2013,173691.8000985668
2014,193669.35614237515
2015,204478.1983357193
2016,194522.8205548369
2017,206664.81298577576
2018,112176.83124112594
2019,131695.58295771922
2020,81328.87624161714
2021,93695.825755039
2022,194613.75576205854
2023,134144.9742367284
2024,275909.46812272724
2025,339615.07276031375
2026,183476.4608267888
2027,152407.77072333312
2028,169688.01875104127
2029,171528.18847894436
2030,264339.6008944039
2031,248837.18158492353
2032,237284.68682184257
2033,259625.29959805007
2034,176994.02545830025
2035,240594.59677269077
2036,227247.36529371375
2037,230211.62217454682
2038,294694.6823064643
2039,211559.20360374963
2040,343917.7792463917
2041,269263.3323586392
2042,213713.49495079461
2043,173764.76681062626
2044,192233.77268914087
2045,212442.184415126
2046,133672.16870661196
2047,133293.56751049124
2048,137350.0447857792
2049,127797.85450324533
2050,181422.39309414802
2051,111500.09321569395
2052,131507.70623861067
2053,145271.5311511776
2054,68498.57633933728
2055,159429.76824213052
2056,147331.60262314882
2057,104845.45764252055
2058,217589.60278808605
2059,137704.63045670185
2060,194144.13680226682
2061,200208.43741442123
2062,117220.94151256536
2063,107415.96776301228
2064,126656.05633986229
2065,118100.81093276502
2066,187765.901379233
2067,121563.9321653177
2068,132896.90613441914
2069,72860.32522146171
2070,99606.3349722263
2071,77915.56475287909
2072,147363.56010223436
2073,135610.53419879358
2074,187533.152621862
2075,154012.86752003455
2076,124150.1117630701
2077,130041.76083583804
2078,109191.26966680563
2079,144708.93484569062
2080,127161.31630030298
2081,118625.2851928887
2082,105810.20874316269
2083,137988.0094891612
2084,98446.16575563117
2085,109001.971689509
2086,158397.1817088786
2087,131569.49779967288
2088,105013.25740637723
2089,66174.88490713318
2090,121130.34864199162
2091,74591.86167046311
2092,149461.03472269326
2093,133477.15085887536
2094,136917.06474655867
2095,130147.45070497529
2096,81482.69239767012
2097,88040.58158149663
2098,141446.40331871738
2099,16043.973923291545
2100,47382.57304197061
2101,105385.78053635452
2102,150172.5966819902
2103,96071.84531913046
2104,139524.86549663614
2105,124537.17852191604
2106,24588.53228324023
2107,215802.25818228628
2108,126252.94160154765
2109,103075.10693314648
2110,132972.97626492893
2111,174657.23983906768
2112,131020.1530063271
2113,116497.97811070643
2114,121139.3786403283
2115,158253.81586866756
2116,117479.51403945521
2117,154467.19144593575
2118,130781.01036943286
2119,110184.87369382195
2120,115752.0223741543
2121,87118.34056131844
2122,97694.93120212434
2123,100988.71050441358
2124,185808.67855602596
2125,135962.8908077767
2126,149816.60592036415
2127,165357.68863671483
2128,136971.15413436457
2129,115027.23317816528
2130,131968.10164074507
2131,164896.35725103063
2132,129646.16932173423
2133,142537.29091234016
2134,136199.0830075778
2135,119052.21998787718
2136,23232.639849865576
2137,108988.37942414288
2138,136846.9057541741
2139,156796.80247276067
2140,140634.55814593425
2141,155601.15714803827
2142,122283.55435001035
2143,137144.75600738358
2144,95725.06675724941
2145,138095.24671222176
2146,186375.46867492283
2147,151394.5599363565
2148,158326.99777131178
2149,130221.3067492072
2150,230724.7770028205
2151,136143.83485102118
2152,168817.7225668917
2153,191318.7265193928
2154,97902.73260047263
2155,154647.03975443402
2156,269876.511310315
2157,250539.05318453605
2158,233474.810751206
2159,219995.72040486266
2160,186672.7712371603
2161,255532.35983046563
2162,366979.9057879553
2163,318040.08199075866
2164,248754.1639068094
2165,208101.0889118663
2166,154305.77581441705
2167,223927.23268054472
2168,200413.93592681107
2169,200183.88334291847
2170,219034.82945758197
2171,160272.61871281965
2172,134749.834409629
2173,194705.85571483406
2174,242638.7046643081
2175,295576.22981397714
2176,288188.55512365396
2177,240119.82747919322
2178,231740.75304719666
2179,154298.85969711188
2180,244132.35515727475
2181,200571.26904394687
2182,229144.47710107453
2183,194966.3060546904
2184,131038.71354892757
2185,125157.78449065797
2186,169001.34118752135
2187,161177.50609822478
2188,163658.35653092992
2189,288026.5167234035
2190,59598.549506810494
2191,61218.870542128105
2192,50013.5062060433
2193,102532.00270740315
2194,98594.33591759298
2195,93348.79485571501
2196,78328.266104738
2197,98382.21277834731
2198,182949.31802884093
2199,190475.30501041235
2200,158194.61642380757
2201,147936.18122125417
2202,206154.5086840107
2203,127060.9840774918
2204,151025.00904612965
2205,105845.95872794255
2206,150064.4098201834
2207,201124.947106499
2208,255944.14943423425
2209,198021.51090770448
2210,132642.17784919962
2211,136677.7012771084
2212,121440.60548270121
2213,91611.12567846593
2214,135596.5225171086
2215,97585.67734269961
2216,149127.19605671684
2217,17451.85520506464
2218,76072.06212018547
2219,74577.00379674137
2220,47458.99370571668
2221,257680.7733822551
2222,243202.09138970496
2223,291251.4248167549
2224,231145.1464938817
2225,123455.42423405172
2226,191341.60619694646
2227,224864.52117874962
2228,271263.0570227143
2229,239784.19500490674
2230,145347.87338754884
2231,206534.35998300673
2232,204338.31071504694
2233,190230.25124163786
2234,254749.82174915494
2235,217063.0011469773
2236,263909.77489254344
2237,309204.1813476421
2238,242000.36497222702
2239,122633.76641048258
2240,169075.7471147792
2241,133113.48386999406
2242,113429.89876946667
2243,113781.44574168371
2244,91935.93654019479
2245,89923.16209507408
2246,141770.29390951595
2247,122352.27655035444
2248,126367.75052587688
2249,117300.35610687453
2250,129791.92732128268
2251,105586.04848542414
2252,204182.15292765986
2253,163166.15945741948
2254,185443.19504611305
2255,212180.63392732473
2256,188516.5276244643
2257,204646.3388665716
2258,180174.92409171694
2259,187563.72111191967
2260,170133.706661842
2261,198505.948690806
2262,214794.14447511308
2263,313251.99566513015
2264,384655.9105565233
2265,153431.17077808938
2266,262794.6109112335
2267,351786.3953047741
2268,354379.52998098143
2269,172422.4814855812
2270,207080.7293463747
2271,235754.98978068045
2272,243938.3521215396
2273,176412.3361399229
2274,206044.39982294355
2275,181060.3158852525
2276,190833.99567618052
2277,200537.8076869237
2278,173124.3373599499
2279,104611.09350503836
2280,99366.09588403668
2281,168031.8812102491
2282,185153.72287253843
2283,127868.15883845504
2284,109063.8489128672
2285,152255.23228129622
2286,121951.31364041864
2287,313020.12720814435
2288,260439.93445277883
2289,311257.4517996527
2290,355929.2134378817
2291,298026.39920351206
2292,368403.53308519436
2293,372161.48362145544
2294,328714.08310762997
2295,402604.7399848415
2296,252014.90051690972
2297,288651.8693960611
2298,293046.34932588035
2299,322883.07267321314
2300,302574.53126040817
2301,276186.9867173393
2302,255025.03271622834
2303,259628.26991867897
2304,240528.85763112147
2305,195381.29375264904
2306,197153.627632403
2307,203944.16866423673
2308,226888.06650825794
2309,273635.1960326982
2310,212027.2084328576
2311,221290.18907170644
2312,186866.45839823358
2313,179327.2674679958
2314,192790.7659473705
2315,182054.92727625713
2316,207952.01544196293
2317,196386.86790287
2318,173549.57935858233
2319,193835.9906871672
2320,194549.83923757187
2321,257821.97941869422
2322,206601.23087095463
2323,195265.36917130504
2324,201444.9804508725
2325,210904.91752237867
2326,186788.59404896287
2327,213377.86812798813
2328,226772.02315839328
2329,202495.87297540338
2330,196582.93007045257
2331,317429.29830411397
2332,351608.07569759357
2333,306289.4105114601
2334,255952.58556978888
2335,274613.37477051833
2336,301877.43941002054
2337,195195.05424143974
2338,268049.9171817549
2339,244593.8448565157
2340,366207.28890347964
2341,208473.86530548608
2342,252306.00336403766
2343,237703.8383069464
2344,234934.82178090158
2345,240670.46742828487
2346,211075.1468374207
2347,193194.60934521182
2348,237963.29600132367
2349,172680.1782463665
2350,268835.19475553016
2351,239235.83537469007
2352,262901.0239167052
2353,253641.42813328578
2354,133488.8218183347
2355,148173.03228261432
2356,162923.27003997093
2357,212311.86327632976
2358,194999.27361287753
2359,133747.90361223574
2360,124078.05535277392
2361,143540.28733179154
2362,281260.539021349
2363,150807.2629630388
2364,195287.14399557485
2365,229450.5639453199
2366,195709.24172646477
2367,222314.2889424159
2368,203474.54356981855
2369,209459.16654734145
2370,177865.34449649433
2371,153022.10863932635
2372,188678.15135000268
2373,279408.0269620369
2374,290799.0606919054
2375,236410.16426815203
2376,304019.4760016356
2377,321546.659194844
2378,159386.7820201122
2379,239979.06954569108
2380,153931.6061574653
2381,181933.0999862756
2382,234485.74212275114
2383,228635.95580283314
2384,260526.19065549172
2385,176626.93877891818
2386,145238.34174178372
2387,129009.34055172926
2388,109443.94888707128
2389,131614.97832793294
2390,152471.26010281447
2391,132762.3867080274
2392,100474.4837212846
2393,187719.3038231306
2394,134423.1867827025
2395,210516.51179449743
2396,160360.8085430122
2397,226322.82922741555
2398,130750.8321958214
2399,29658.7227084373
2400,34263.459070190496
2401,118703.24688823888
2402,149774.7090044971
2403,137870.33450298774
2404,142132.078517663
2405,169831.31931364042
2406,150770.36910232174
2407,124794.88063851203
2408,153303.23822084902
2409,116134.86072143138
2410,199983.52885247924
2411,115264.3582341852
2412,152992.79727836436
2413,118761.49558897404
2414,136388.2202732439
2415,129819.24437232822
2416,137994.0519593043
2417,128558.4819406587
2418,123923.42400783411
2419,111110.21652398183
2420,116238.23537376261
2421,131760.60673116072
2422,107339.5815633926
2423,110603.58236433001
2424,156139.25924197648
2425,235375.25660509308
2426,154822.53385758464
2427,113947.5815756828
2428,197147.75409343158
2429,105932.88872235821
2430,141480.799259138
2431,102709.3378640138
2432,133340.62725804717
2433,139269.6442871447
2434,130127.95632659894
2435,150867.0468535942
2436,98070.35420583625
2437,101170.60701212235
2438,108811.16110679362
2439,118182.2164610377
2440,138091.87763935042
2441,105401.69587761577
2442,99056.77728951786
2443,138858.0287305584
2444,136386.06310271606
2445,67133.83630551322
2446,118946.83699807985
2447,210546.2505453715
2448,141286.41005607176
2449,110547.58754489542
2450,171171.6044741787
2451,123086.29509035771
2452,221208.1068799728
2453,81906.86067169782
2454,122641.00089793367
2455,148717.82249507442
2456,135226.91043787793
2457,122556.66357989766
2458,121839.40853542596
2459,96817.12105985166
2460,153657.22425577178
2461,118293.30453255231
2462,128061.18858117698
2463,131870.00993485766
2464,180490.70755948772
2465,146393.466890732
2466,104618.62975263939
2467,168454.07597337145
2468,84687.40909323556
2469,86383.49862852338
2470,200785.15549441584
2471,225435.58493771026
2472,188223.3212207078
2473,94974.29738364782
2474,67258.42671375064
2475,242968.04385690665
2476,94553.23921144422
2477,91433.06929753901
2478,166154.2550909025
2479,100050.43951654615
2480,132175.91723660304
2481,128800.68974874233
2482,117463.0206046353
2483,98209.16080589913
2484,141072.00181312877
2485,124630.25251892157
2486,143755.19813231536
2487,212647.7588428617
2488,179205.7495867074
2489,162385.56893702102
2490,150788.2328919833
2491,85195.1031128596
2492,198379.46053156297
2493,152761.76280738524
2494,158495.62815536367
2495,87370.57458325935
2496,238542.6338440398
2497,157966.19345792424
2498,97902.9325567914
2499,71014.9303754975
2500,117657.17646620533
2501,132481.18921741977
2502,147705.19256967044
2503,78286.06855104951
2504,183450.96785087063
2505,232638.21577012347
2506,263176.37221966515
2507,278805.24385717086
2508,263626.33790335845
2509,231874.08887236653
2510,236686.7776000569
2511,199197.08090018452
2512,210712.66925668408
2513,243478.81938353548
2514,274780.9323998475
2515,140166.14868566062
2516,180133.14974367263
2517,143101.02523748897
2518,150152.69034996274
2519,223124.72356659238
2520,233452.29035343177
2521,200408.44844053983
2522,238999.62850007083
2523,114410.36889779469
2524,131355.30843835784
2525,136282.64543569408
2526,122445.70366637566
2527,109932.52258036117
2528,115166.41610594251
2529,128947.96509116044
2530,114059.84061008127
2531,257503.90712565155
2532,233295.2966993639
2533,218222.58315575327
2534,252660.2202150437
2535,289520.5574914584
2536,253773.32282848022
2537,254599.91092244227
2538,191231.2285543463
2539,208318.5147768277
2540,180804.59611281607
2541,198568.93040318805
2542,155035.5112073223
2543,126539.64454779931
2544,111711.90765790961
2545,146742.8051792932
2546,154373.00716932578
2547,161362.11952205998
2548,159902.61940460204
2549,162909.25696381828
2550,634917.2908564669
2551,144397.73033208022
2552,125416.03806940553
2553,54793.85596179421
2554,87060.75870155211
2555,125291.6884459047
2556,80314.04775336542
2557,104837.46437224065
2558,170290.049568579
2559,118193.53742636013
2560,170155.87713903858
2561,154114.40148583375
2562,142519.96762051847
2563,140255.06439447537
2564,194598.94870815257
2565,143655.91853368323
2566,115427.62905496865
2567,99982.17483845906
2568,198625.4547217709
2569,201019.4929693825
2570,132870.7115034535
2571,158607.69021230977
2572,190056.13074166112
2573,238735.30507609498
2574,274725.6836806242
2575,138495.4598216691
2576,130290.26977589371
2577,158728.5393647041
2578,88149.21630244743
2579,22441.168802423577
2580,101792.6825950846
2581,124551.53006185399
2582,129375.84175841807
2583,271130.6225025253
2584,185152.70301875466
2585,190129.8704114593
2586,238666.07701985858
2587,223210.74419675156
2588,144212.77824448253
2589,161879.21125848376
2590,227720.35625090654
2591,259753.5024137473
2592,222629.84525402373
2593,271845.32182251004
2594,198638.15745661728
2595,222783.62237814016
2596,323516.4838773007
2597,194876.43558182492
2598,270077.4208452419
2599,316147.47614034027
2600,162458.15441698645
2601,158036.36829442804
2602,56272.80535210081
2603,69411.67590548744
2604,62370.81945157767
2605,56357.98223454802
2606,149803.95335905458
2607,226332.7893259797
2608,215975.7617503411
2609,171124.69640765124
2610,102068.024713878
2611,130982.97311115771
2612,162500.10266620683
2613,137275.80393189722
2614,118569.05150718585
2615,173788.91555030772
2616,176603.33856437483
2617,194389.73568428087
2618,235988.27955247727
2619,237488.40908746872
2620,199117.98467386968
2621,185043.85687916365
2622,197036.71271953906
2623,244264.04971634745
2624,294452.29166321654
2625,261677.09899494084
2626,190251.22729036736
2627,183995.62769125437
2628,383800.34271849564
2629,387705.0543767485
2630,318901.63775542274
2631,391311.73221228283
2632,345638.3195781339
2633,284042.0387418225
2634,347692.77259506064
2635,173054.8173514848
2636,208341.07713031265
2637,196065.95997762994
2638,260379.24034408628
2639,210542.600973253
2640,171612.9785143003
2641,89843.47239559365
2642,188135.19084106793
2643,125851.28652404167
2644,131869.07281219435
2645,119583.16017212172
2646,114807.81532867311
2647,126537.21673130046
2648,151956.97575358336
2649,155172.77594171593
2650,153121.61766602832
2651,140182.943196433
2652,347202.9132950638
2653,259396.49227752848
2654,233411.75578416148
2655,346758.1040020281
2656,303978.926688281
2657,311984.3196287508
2658,265433.4122778134
2659,280531.5531153652
2660,304357.4901414282
2661,318422.1377127253
2662,330016.9967666002
2663,288982.0182295864
2664,265393.4058937618
2665,325525.47215310007
2666,281197.9681270182
2667,183795.4177613625
2668,198835.5506545218
2669,179033.9283221796
2670,279907.0000855158
2671,200114.41126153886
2672,206770.85401148754
2673,214424.88696494963
2674,227126.3710299454
2675,177111.16618485062
2676,205404.44715542076
2677,215802.81120814927
2678,256311.90939579843
2679,275599.0672954364
2680,285287.04061141016
2681,367401.07429220376
2682,311051.8987731616
2683,422711.71495660266
2684,306022.8875943852
2685,327207.25878878066
2686,256354.35657258224
2687,283643.4903591556
2688,232258.90425042142
2689,213206.29014685223
2690,360232.9987729477
2691,186646.27664830524
2692,131419.9336206083
2693,204302.44772340063
2694,138480.74819415284
2695,216988.065265986
2696,202148.70480791954
2697,191767.1213563379
2698,215414.40401575467
2699,178073.58428485238
2700,152587.26993570954
2701,157601.9468209719
2702,121198.07706443162
2703,155178.52168175334
2704,158317.8646661149
2705,104774.63347195124
2706,104329.5184829206
2707,138699.12738356774
2708,113375.6570329977
2709,101995.81562038546
2710,119221.65799281152
2711,281460.23470384267
2712,352224.93034165946
2713,177090.76632005477
2714,152243.66623112012
2715,168184.6132038926
2716,143947.29129761772
2717,186685.73404038593
2718,225898.14214362283
2719,144960.25252993812
2720,222320.3822312258
2721,136597.85629002552
2722,175783.91937885655
2723,176343.59733883606
2724,112716.84167220688
2725,130757.75930374546
2726,130416.71838008787
2727,175792.5237194522
2728,187376.6401983403
2729,134073.97069029103
2730,144988.41499001777
2731,137038.28264465125
2732,119334.47820671357
2733,178856.57618094643
2734,169847.61996259878
